SMILES,Experimental value,Status
O=C(OC3C(C(=O)C(C)CC(O)(C)C(OC1OC(C)CC(N(C)C)C1(O))C(C)C(OC2OC(C)C(O)C(OC)(C)C2)C(C(=O)OC(CC)C3(C))C)C)C,3.3199999332428,Test
c1ccc(cc1)C3(c2ccccc2)(CC3(Cl)Cl),4.88000011444092,Test
FC(F)(F)c1nc2cc(c(cc2([nH]1))Br)Br,4.15000009536743,Test
O1C(C)(C)CCC1(C)C,2.05999994277954,Test
O=S(=O)(OCCC[Se]CCCOS(=O)(=O)C)C,0.379999995231628,Test
O=C(N)Nc1cccc(c1)NC(=O)N,0.5799999833107,Test
O=C(N)C(c1ccccc1Cl)(CCN2CCCCC2)CCN(C(C)C)C(C)C,4.78000020980835,Test
O=S(c1nc2ccccc2([nH]1))Cc3ncccc3,1.33000004291534,Test
O=C(OCCC)c1ccc(O)cc1,3.03999996185303,Test
O=C(NN(C(=O)c1ccc(OC)c(OC)c1)C(C)(C)C)c2ccccc2,2.08999991416931,Test
O=C1Nc3ccc(cc3(C(=NC1)c2ccccc2Br))Br,3.29999995231628,Test
FC(F)(F)c1nc2cc(c(cc2([nH]1))Cl)Cl,3.49000000953674,Test
O=C(Oc1ccc(OC)cc1)CNC(=O)c2ccccc2,2.27999997138977,Test
O=P(N(C)C)(N1CCCC1)N2CCCC2,1.87999999523163,Test
O=C2c1[nH]cnc1N(C(=O)N2C)CCCC,1.28999996185303,Test
O=P(Oc1cc(c(cc1Cl)Cl)Cl)(OC)NCCCC,4.17999982833862,Test
O=S(=O)(Nc1ncccc1Cl)c2ccc(N)cc2,0.819999992847443,Test
O=C(OC)c2cc(Oc1ccc(cc1Cl)Cl)ccc2[N+](=O)[O-],4.48000001907349,Test
O(c1ccc(c(c1)Cl)SC)P(OCC)(OCC)=S,5.05999994277954,Test
O=C(N)c1c(cccc1Cl)[N+](=O)[O-],0.119999997317791,Test
O=C1NC(=O)N(C=C1(F))C(=O)Nc2ccccc2,1.5,Test
O=C2NC(=O)C(c1ccccc1)(CC)CC2,1.89999997615814,Test
O=C(C=Cc1cccc(c1)Cl)C,2.80999994277954,Test
O=C(Nc1cccc(c1)N(C)C)C,1.28999996185303,Test
O(c1cc(c(cc1(OC))Cl)Cl)C,3.10999989509583,Test
O=C(NC23(CC1CC(CC(C1)C2)C3))NP(=O)(N4CC4(C)C)N5CC5(C)C,1.98000001907349,Test
O=C(N)c1ccc(N=NN(C)CCC)cc1,2.17000007629395,Test
O=NN(C)Cc1ccc(OC)cc1,1.62000000476837,Test
O=S(=O)(Nc1ccccc1)c2ccc(N)cc2,1.54999995231628,Test
O=C(N)c1ncncc1,-0.680000007152557,Test
O=C(N)CC(NC(=O)C)C(=O)NC(C(=O)N)C(C)C,-1.85000002384186,Test
O=C(Nc1ccc(cc1)C(C)C)N(C)C,2.86999988555908,Test
O(c1ccccc1(OCCOCCOC))CCOCCOC,0.759999990463257,Test
Nc1c(cccc1C)C,1.8400000333786,Test
O=S(=O)(c1ccc(OC)cc1)c2ccc(N)cc2,1.96000003814697,Test
O=C1C(=C(N(C(=O)N1(OCCC))C)C)Br,0.72000002861023,Test
Nc2ccc4c1ccccc1c3cccc2c34,4.19999980926514,Test
O=[N+]([O-])c1ccc(C=NO)cc1,1.95000004768372,Test
O=C1C(=CN=C2C=CC=C(N12)C)C,1.25999999046326,Test
n1cccnc1OC,0.230000004172325,Test
O=C(OC)Nc1ccccc1(F),1.6599999666214,Test
O=C1NC(=O)CC(C1)CC(O)C2C(=O)C(C)CC(C)C2,0.550000011920929,Test
n1ccccc1C(=NNC(NNC(N(C)C)=S)=S)C,1.25,Test
O=CN(C=1C(=O)N(C(=O)N(C=1(N))C)C)C,-1.32000005245209,Test
O=C(c1ccccc1)CBr,2.19000005722046,Test
O=COC3C(OC(OC2C(C(=O)OC(CC)C(O)(C)C(O)C(C(=O)C(C)CC(O)(C)C(OC1OC(C)CC(N(C)C)C1(O))C2(C))C)C)CC3(OC)(C))C,2.64000010490418,Test
O=S(CC)CSP(OCC)(OCC)=S,1.77999997138977,Test
O=C(O)CCCCOc1cccc2ccccc12,4,Test
O=C(Oc1ccc(c(c1)C)C)NC,2.08999991416931,Test
O=C1OCC(=C1)C7CCC8(O)(C9CCC6CC(OC5OC(C)C(OC4OC(C)C(OC3OC(C)C(OC2OC(CO)C(O)C(O)C2(O))C(OC(=O)C)C3)C(O)C4)C(O)C5)CCC6(C)C9(CC(O)C78(C))),0.0700000002980232,Test
O=[N+]([O-])c1cccc(c1)c2nc(nc(n2)N)N,1.57000005245209,Test
O=C1C=C(CCC)SS1,2.24000000953674,Test
O=C(N)CCCc1cnccc1,-0.0799999982118607,Test
c1ccc(cc1)NCCCC,3.57999992370605,Test
O=C(NNC(=O)C)Nc1cccc(c1)Br,1.48000001907349,Test
n1ccsc1N,0.379999995231628,Test
N#CCNc1ccccc1(OC),1.29999995231628,Test
O=C2NN=C(c1ccccc1)c3ccccc23,2.48000001907349,Test
O=C3NC(=O)C(c1ccccc1)(c2ccccc2)N3S(=O)(=O)c4ccccc4,4.03999996185303,Test
O=C2NC(=O)C(c1ccccc1)(CC2)C4CCN(Cc3ccccc3)CC4,3.54999995231628,Test
O=C(OCCN1CCOCC1)Nc2cccc(OCCCC)c2,3.61999988555908,Test
O(c1ccc(c(OC)c1)C)C,2.75999999046326,Test
O=C(NN)CCCC,-0.109999999403954,Test
O=C(NS(=O)(=O)c1ccc(cc1[N+](=O)[O-])C(F)(F)F)C(C)C,3.09999990463257,Test
O=C2c3ccccc3(C(=O)C2(c1cccc(c1)Cl)),3.60999989509583,Test
Fc1ccc(cc1)C(O)(c2cccc(c2)c3ccncc3)Cn4cncc4,2.91000008583069,Test
c2cc(c(c1c(cccc1Cl)Cl)c(c2)Cl)Cl,5.94000005722046,Test
c1ccc(cc1)CNCC,1.82000005245209,Test
O=C(O)C4N3C(=O)C(NC(=O)c1c(noc1C)c2c(cccc2Cl)Cl)C3S(=O)C4(C)(C),2.5699999332428,Test
O=C(OC(C)C)CS(=O)c1ccc(cc1Cl)[N+](=O)[O-],2.00999999046326,Test
O=C(Nc1ccc(cc1)Br)N(C)C,2.19000005722046,Test
O=C2N(c1cccc(c1)C)C(=O)CC2,0.569999992847443,Test
O=C(N)CNc1ccccc1(OC),0.779999971389771,Test
FC(F)(F)c1ccc(cc1)C(F)(F)F,3.82999992370605,Test
c1cc(ccc1c2ccc(cc2)Br)Br,5.71999979019165,Test
n1ccccc1OCC,1.80999994277954,Test
O=C(OCC(=O)N(CC)CC)c1ccccc1,2.05999994277954,Test
O=C2C(=Cc1oc(cc1)[N+](=O)[O-])SC(=O)N2CCC,2.40000009536743,Test
c2c(cc(c(c1c(cc(cc1Cl)Cl)Cl)c2Cl)Cl)Cl,7.55000019073486,Test
O=NN(C(=O)NCc1cnc(nc1(N))C)CCCl,0.389999985694885,Test
O=C(Nc1c(cccc1C(C)C)CC)C,2.09999990463257,Test
O=S2(=O)(NC(=Nc1cc(ccc12)CC)C),1.25,Test
N#Cc1cccc(N=C=S)c1,3.13000011444092,Test
O=C(NC)CSP(OC)(OC)=S,0.779999971389771,Test
O=C(O)Cc1cccc(O)c1,0.850000023841858,Test
O=C1NC(=O)C(C(=O)N1)(C)C(C)C,0.540000021457672,Test
FC(F)(F)c1cccc2c1CC3CCC2C3(N),3.52999997138977,Test
O=C(Nc1ccccc1)c2ccc(cc2)C(=O)Nc3ccccc3,3.72000002861023,Test
n1c[nH]c2cc(c(cc12)C)C,2.34999990463257,Test
OC2CC1CCC2(C1),1.4099999666214,Test
O=C(ON=C1COCS1)NC,0.0599999986588955,Test
O=C(OCC)C(C(=O)OCC)Cc1ccccc1,2.75999999046326,Test
O=C(ON=C1CSCS1)NC,0.509999990463257,Test
O=C(c1cccc(OC)c1)N(C)C,1,Test
c1cc(ccc1Cl)Br,3.53999996185303,Test
O=S(=O)(N)c1ccc(s1)SCCCCO,0.949999988079071,Test
O=C(OCCCCC)c1ccccc1(C(=O)OCCCCC),5.61999988555908,Test
O=C(OC(C)C)CS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72000002861023,Test
Oc1cc(cc(O)c1(OC))Cc2cnc(nc2(N))N,-0.0399999991059303,Test
O=S(=O)(Nc1cccc(O)c1)C(F)(F)F,2.50999999046326,Test
O=S(=O)(N)c1ccc(cc1)NS(=O)(=O)C,-0.400000005960465,Test
O=C(Nc1ccccc1)CC,1.61000001430511,Test
O=C(NCc1ccccc1)Cn2ccnc2[N+](=O)[O-],0.910000026226044,Test
n1cccc3c1ccc2cccnc23,2.50999999046326,Test
O=C1OCC(=C1)C7CCC8(O)(C9CCC6CC(OC5OC(C)C(OC4OC(C)C(OC3OC(C)C(OC2OC(CO)C(O)C(O)C2(O))C(OC(=O)C)C3)C(O)C4)C(O)C5)CCC6(C)C9(CCC78(C))),1.23000001907349,Test
Oc1ccc(cc1)Cc2ccc(O)cc2,2.91000008583069,Test
O=C(OCC)c2cc(c(cc2(NCc1occc1))Cl)S(=O)(=O)N,2.67000007629395,Test
N#CC(=NNc1cc(ccc1Cl)C(F)(F)F)C(=O)C,5.07999992370606,Test
O=S(=O)(N)c1ccc(O)cc1,0.0599999986588955,Test
O=C(Nc1ccccc1)Nc2ccnc(c2)Cl,3.20000004768372,Test
O=[N+]([O-])c1cnc(N)cc1,0.649999976158142,Test
O=[N+]([O-])c1cc(ccc1(OCCCCCC))S(=O)(=O)N,2.99000000953674,Test
n1cc(c(nc1N)N)Cc2cc(c(c(c2)Cl)Cl)Cl,3.64000010490418,Test
n1ccc(cc1)c2ccncc2,1.27999997138977,Test
N#CCCN(c2cc(NC(=O)C)c(N=Nc1c(cc(cc1Br)[N+](=O)[O-])[N+](=O)[O-])cc2(OC))CC=C,5.40000009536743,Test
n1nc(ccc1Nn2c(ccc2C)C)N3CCOCC3,1.94000005722046,Test
O=C(O)c1ccc(N)cc1(OCCCCC),2.38000011444092,Test
O=C(OCC)c1nccnc1(C(=O)OCC),0.649999976158142,Test
n1ccnc(c1C)CCCC,2.09999990463257,Test
O=C(ON=C(C)SC)N(C)SN(C(=O)C(C)C)C,2.20000004768372,Test
O=C(OCC)N1C=C(F)C(=O)NC1(=O),-0.170000001788139,Test
O=C1C=C(C(=O)C(=C1N2CC2)N3CC3)N4CC4,-0.129999995231628,Test
O=C(OCc1ccc(cc1)Cl)N(C)C,2.9300000667572,Test
O=C(NC(CO)C(O)c1ccccc1)C(Cl)Cl,0.939999997615814,Test
O=C(NC)NS(=O)(=O)c1cnccc1,-0.449999988079071,Test
O=[N+]([O-])c1ccsc1,1.54999995231628,Test
n1cnc(c2c1ccs2)N3CCOCC3,1.64999997615814,Test
O=S(=O)(N)c2cc1c(C(O)CCS1(=O)(=O))s2,-0.589999973773956,Test
c2cc(c1c(cc(c(c1Cl)Cl)Cl)c2Cl)Cl,6.80000019073486,Test
O=C1OC(CC1)CCCCCC,2.72000002861023,Test
C1=C(CC(C(C1Cl)Cl)Cl)Cl,3.63000011444092,Test
O=C(OCC)C2=NN(c1ccc(cc1Cl)Cl)C(C(=O)OCC)(C)C2,3.82999992370605,Test
n1c(nc(nc1N)c2cc(ccc2(OC))Br)N,1.52999997138977,Test
O=C1Nc3ccc(N)cc3(C(=NC1)c2ccccc2),1,Test
O=C(O)C3=C(COC(=O)C)CSC2N3(C(=O)C2(NC(=O)COc1ccccc1)),0.259999990463257,Test
O=C(Nc1ccccc1(OC))Cc2ccccc2,2.6800000667572,Test
N#CC(C#N)=Cc1occc1,1.39999997615814,Test
O=C(c1ccc(cc1)[N+](=O)[O-])N(NC(Nc2ccccc2)=S)c3ccccc3,3.86999988555908,Test
O=C(OC)CCCCCCCCCCCCC,6.40999984741211,Test
O=C(NC(=O)c1ccccc1Cl)Nc2ccc(OC(F)(F)F)cc2,4.90999984741211,Test
O=C(O)c1c(F)cccc1(F),1.5900000333786,Test
O=C(c1ccc(F)cc1)CCN3CCC(O)(c2ccc(cc2)Cl)CC3,3.24000000953674,Test
O=C(Nc1ccc2nn(nc2(c1))C)c3ccc(cc3)Cl,3.13000011444092,Test
c1cc(c(c(c1c2cc(ccc2Cl)Cl)Cl)Cl)Cl,6.84999990463257,Test
n1cc(c(nc1N)N)Cc2ccc(OC)c(N)c2,0.759999990463257,Test
N1=C(OC(C1)COc2ccccc2C)N,1.69000005722046,Test
c1c(cc(cc1C)CC)C,4.55000019073486,Test
O=C(OCCN1CCOCC1)Nc2ccccc2(OCCC),2.77999997138977,Test
N1=C(OC(C1)CN3CCN(c2ccc(OC)cc2)CC3)N,0.680000007152557,Test
O=C(O)c1ccc(cc1)CCl,2.11999988555908,Test
O=C(c1ccc(cc1)N(C)C)C,2.09999990463257,Test
O=C(O)Cc2ccc(OCc1ccccc1)c(c2)Cl,3.4300000667572,Test
O=C(N)C4CCN(CCCN3c1ccccc1Sc2ccc(cc23)Cl)CC4,4.44000005722046,Test
O=C(NN(C(=O)c1ccc(cc1)C(F)(F)F)C(C)(C)C)c2ccccc2,3.76999998092651,Test
O=Cc1oc(cc1)C,0.670000016689301,Test
O=C(OCC(=O)N(C)CC(=O)N)c1ccccc1,0.0799999982118607,Test
N(=C1NCCN1)c2c(cc(cc2Cl)Cl)Cl,2.1800000667572,Test
n1cccc3c1ccc2c3(nc(n2C)N(C)C),2.27999997138977,Test
O=C1C=CNC(=C1)NCCSCc2[nH]cnc2C,0.800000011920929,Test
O=[N+]([O-])c3ccc2c1c3(cccc1CC2),3.84999990463257,Test
Oc1ccc(cc1(O))C(O)CN,-1.24000000953674,Test
O=C(OC)c1ccc(cc1)S(=O)(=O)N,0.639999985694885,Test
O=C(O)Cc1ccc(cc1)CCC,3,Test
NC(c1ccc(cc1)C)=S,2.00999999046326,Test
OCC(O)COc1ccccc1(OC),1.38999998569489,Test
c1ccc(c(c1)C)CCC,4.5,Test
O=C(O)c1cccc(c1)Br,2.86999988555908,Test
O=C(Oc1ccc(cc1)Br)NC,2.17000007629395,Test
O=C(O)CCC1=NS(=O)(=O)c2ccc(cc2(N1))C,0.159999996423721,Test
O=C1C=CC2=C(C=C1(OC))C(NC(=O)C(F)(F)F)CCc3cc(OC)c(OC)c(OC)c23,2.07999992370605,Test
OC(COc1ccccc1)CNCC(O)COc2cccc3ccccc23,3.86999988555908,Test
O=C(O)Cc1ccc(cc1)CC(C)C,3.34999990463257,Test
O=P(N(CC)CC)(N(CC)CC)N1CCCC1,2.39000010490418,Test
OCC3OC(n2cnc1c2(ncnc1Br))CC3,0.349999994039536,Test
OCCN4CCN(CCC=C2c1ccccc1Sc3ccc(cc23)Cl)CC4,4.17999982833862,Test
O=C1N(C(=O)CC1)C,-0.949999988079071,Test
N#Cc1cccc(c1)C(=O)N,0.519999980926514,Test
O=C(OC)C1(CCCC1)S(=O)(=O)c2ccc(cc2)Br,2.73000001907349,Test
O=C(O)COc1ccccc1(C(=O)C),1.25,Test
N#CC=1C(=O)OC(=CN(C)C)C=1c2ccccc2,1.07000005245209,Test
O=C(Nc1ccc(cc1)Cl)c2cc(ccc2(O))Br,5.01999998092651,Test
O=C1C=CN(C=C1(O))CCN,-0.660000026226044,Test
O=C(O)c1ccc(OC(=O)C)cc1,1.48000001907349,Test
O=C(Oc1cccc(c1)NC(=O)C)C,1.02999997138977,Test
O=C(O)c1ccc(N)cc1(OCCC(C)C),2.29999995231628,Test
Fc1ccc(cc1)C=CCCN3CCN(c2ccccc2(OC))CC3,4.69999980926514,Test
O=C(OCC)C(=Cc1cccc(OC)c1)C(=O)OCC,3.1800000667572,Test
O=C(OCC)C(=Cc1ccccc1Cl)C(=O)OCC,3.15000009536743,Test
O=C(O)c1ccc(N)c(N)c1,0.129999995231628,Test
O=C(c1ccccc1)C,1.58000004291534,Test
O=C3N(c1ccccc1)N(c2ccc(O)cc2)C(=O)C3CCCC,2.72000002861023,Test
O=[N+]([O-])c1cccc(N)c1(N),1.26999998092651,Test
O=C(OC(CC(C)C)CC(C)C)c1ccc(cc1Cl)NC(=O)N(C)C,5.15000009536743,Test
O=C(OC)Nc1ccc(cc1)CC,2.72000002861023,Test
n1nc(oc1N)CCC,0.230000004172325,Test
O=C(ON=C1CSCCS1)NC,0.490000009536743,Test
O=[N+]([O-])c1ccc(OP(OC)(OC)=S)cc1CC,3.74000000953674,Test
O=[N+]([O-])c1oc(cc1)N2C(=NCC2)SC,1.19000005722046,Test
O=C(N)c1ccccc1(O),1.27999997138977,Test
n1c(nc(cc1OC)n2nc(cc2(OC))C)OC,1.86000001430511,Test
OC(CC)CCCC,2.24000000953674,Test
O=C(N)C1=CN(C2=CCCC(N2(C1(=O)))C)C,0.119999997317791,Test
O=C(OCC(Cc1cncn1C)C(C(=O)OCc2ccccc2)CC)c3cnccc3,3.04999995231628,Test
O1CC1CN2CCN(CC2)CC3OC3,-0.839999973773956,Test
O=S(=O)(N)c1ccc2ncccc2(c1),0.560000002384186,Test
O=C(c1cccc(O)c1)C,1.38999998569489,Test
O=C(Nc1ncncc1)C,0.0299999993294477,Test
O=C(NC(C)CC)C(=Cc1ccccc1)SCC,3.40000009536743,Test
O=[N+]([O-])c1ccc(cc1Cl)Cl,3.0699999332428,Test
O(c1cc(c(c(c1)Cl)Cl)Cl)c2cc(c(c(c2Cl)Cl)Cl)Cl,7.55000019073486,Test
O=NN1CCN(C)CC1,0.200000002980232,Test
C#CCC(O)(c1cnccc1)Cc2ccccc2,1.87000000476837,Test
O=[N+]([O-])C=Cc1ccsc1,1.94000005722046,Test
O=C(OC)c1ccccc1C,2.75,Test
O=C(C=Cc1oc(cc1)[N+](=O)[O-])NCCCC,2.35999989509583,Test
c1c(cc(c(c1Cl)Cl)Cl)c2cc(c(cc2Cl)Cl)Cl,7.5,Test
O=C(ON=C(C)SC)N(C)SN(C(=O)OCCCCCC)C,4.19999980926514,Test
O=S1OCC2C(CO1)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,3.82999992370605,Test
O=[N+]([O-])c1ccc(NN)c(c1)[N+](=O)[O-],1.47000002861023,Test
O=C(O)c1ccc(cc1)CC,2.89000010490418,Test
O=C(OC)C3(N(c1ccccc1)C(=O)CC)(CCN(CCc2ccccc2)CC3(C)),4.21999979019165,Test
O=C(NCc1cnccc1)Cc2nc(c([nH]2)[N+](=O)[O-])I,0.879999995231628,Test
c1ccc(cc1)c2cccc(c2)C(C)C,5.32999992370606,Test
C(=Nc1cccc(c1)Br)=S,4.11999988555908,Test
O(c1cccc(c1)Br)C,3.02999997138977,Test
O=C(O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],1.54999995231628,Test
O=NN(C(=O)N)C,-0.0299999993294477,Test
O=P(OC(=CCl)c1ccc(cc1Cl)Cl)(OC)OC,3.13000011444092,Test
O=C(OC)c1ccc(cc1)NC(=O)C,1.78999996185303,Test
O=C(NC(C(=O)NC(C(=O)N(C)Cc1ccccc1)Cc2ccccc2)Cc4cn(c3ccccc34)C(=O)CCCCCCC)CC5NC(=O)C7N(C5(=O))C6CCC7(CC6),7.28999996185303,Test
O=[N+]([O-])c1cnc(n1CC(O)COC)C,0.0399999991059303,Test
O=C(O)COc1ccc(cc1)C,1.86000001430511,Test
O=S(=O)(c1ccccc1)c2ccc3ncccc3(c2),2.5699999332428,Test
O1CCN(CC1c2ccccc2)C(C)C,2.29999995231628,Test
n1c(N)sc2c1CCN(CC=C)CC2,1.48000001907349,Test
O=S(=O)(Nc1ncc(OC)cn1)c2ccc(N)cc2,0.409999996423721,Test
NC(c1ccc(cc1)SC)=S,2.00999999046326,Test
O=S(=O)(N)c1ccc(c(F)c1)SCCO,0.72000002861023,Test
O=C1NC(=O)C(C)(C1)CC,0.379999995231628,Test
O=C(OCc1ccccc1)NC(C(=O)NC(C(=O)O)C(C)C)Cc2ccccc2,2.88000011444092,Test
OCC2OC(Oc1ccccc1(OC))C(O)C(O)C2(O),-1.03999996185303,Test
O=S(=O)(c1cc(OC)c(OC)c(OC)c1)CCN(C)Cc2ccccc2,2.1800000667572,Test
O=C2N(Oc1ccccc1)C(=O)C3(C2)(CCCC3),1.76999998092651,Test
O=C(O)c1cccc(c1)NC(=O)NN,-0.159999996423721,Test
O=[N+]([O-])c1ncn(c1Sc3ncnc2[nH]cnc23)C,0.100000001490116,Test
O=C(Nc1ccccc1)c2cc(c(cc2[N+](=O)[O-])[N+](=O)[O-])N3CC3,2.23000001907349,Test
O=C(NC)N(C)S(=O)(=O)c1cnccc1,0.419999986886978,Test
O(C)Cc1ccc(cc1)COC,1.27999997138977,Test
O=C(N(C)C)C,-0.769999980926514,Test
O(c1ccc(cc1Cl)Cl)P(OC)(NC(C)C)=S,4.30000019073486,Test
O=C(c1ccc(cc1)[N+](=O)[O-])N(N)C,0.75,Test
O=C(C=Cc1ccc(O)cc1)C,1.86000001430511,Test
O=C(NN(C(=O)c1cccc(F)c1)C(C)(C)C)c2ccccc2,2.77999997138977,Test
C1=C(C)CC=C(C1)C(C)C,4.5,Test
O=C(NN(C(=O)c1ccccc1Cl)C(C)(C)C)c2cccc(c2)Cl,3.49000000953674,Test
OCCCCc1cnccc1,0.920000016689301,Test
N1C(NCC1)=S,-0.660000026226044,Test
OC(COc1cc(ccc1Cl)C)CNC(C)(C)C,2.97000002861023,Test
O=C(Nc1ccccc1(F))C,1.02999997138977,Test
O=C(C(=C(OP(=O)(OC)OC)C)Cl)N(CC)CC,0.790000021457672,Test
Oc1ccc(cc1(O))C(O)CO,-1.00999999046326,Test
O=C(c1cnoc1C2CC2)c3ccc(cc3S(=O)(=O)C)C(F)(F)F,2.3199999332428,Test
O=C(Nc1ccc(OC)cc1)C,1.02999997138977,Test
O(c1ccccc1)CC,2.50999999046326,Test
O=C(OCCCC)c1ccccc1(C(=O)OCCCC),4.5,Test
O=C(N)Nc1cccc(c1)S(=O)(=O)C,-0.119999997317791,Test
N#CC(=NNc1ccc(cc1C(F)(F)F)Cl)C(=O)OC,4.65999984741211,Test
OCc1ccc(OC)cc1,1.10000002384186,Test
N=C(NCCN2CCN(c1ccccc1(OC))CC2)C3CCCCC3,3.40000009536743,Test
O=C(O)c1cc(ccc1(O))[N+](=O)[O-],2.33999991416931,Test
Oc1ccc(cc1)CCCCC,4.05999994277954,Test
O=C(OCc1ccc(cc1)C(=O)N)N(C)C,0.769999980926514,Test
O=[N+]([O-])c1cnc(n1CCNC(OC)=S)C,1.14999997615814,Test
O=C(Nc1ccc(cc1C)Br)c2cc(F)ccc2(O),5.15000009536743,Test
c2c(cc(c3[nH]c1c(cc(cc1Cl)Cl)c23)Cl)Cl,5.75,Test
O=C(O)C3=C(COC(=O)C)CSC2N3(C(=O)C2(NC(=O)Cc1ccccc1)),0.200000002980232,Test
O=C(OCC(CC)CC)N,1.98000001907349,Test
n1cccc(c1)C2NCCCC2,0.97000002861023,Test
Oc1ccc(C=CCCCC)cc1(O),3.8199999332428,Test
O=S2(=O)(NC(=Nc1ccccc12)C4CC3C=CC4(C3)),2.05999994277954,Test
Oc1ccccc1(OCC),1.67999994754791,Test
O=C(OCc1ccc(OC)cc1)N(C)C,2.20000004768372,Test
O=C1C(=NN=C(N1(N))SCC)C(C)C,1.51999998092651,Test
Oc1cccc(c1)CCCCCCCCC,5.6100001335144,Test
O=NN(C(=O)NC1CCCCCCCCCCC1)CCCl,5.6399998664856,Test
O=C1NC(=O)N(C=C1(F))C2OCCC2,-0.270000010728836,Test
N(=C1NCCN1)c2c(cc(cc2C)Br)C,2.79999995231628,Test
O=[N+]([O-])c1cc(F)cc(F)c1,2.02999997138977,Test
O=C(OCC)c1nnc(cc1)Cl,0.119999997317791,Test
[O-][n+]2onc(N)c2(c1ccccc1),1.47000002861023,Test
O=C(Nc1cc(cc(c1(F))C(F)(F)F)Cl)C,3.15000009536743,Test
c1cc(cc(c1)Cl)C2NCCS2,2.03999996185303,Test
Oc1ccc(cc1(O))C(O)CCCCC,2.3199999332428,Test
n1[nH]c(nc1N)N,-1.61000001430511,Test
O=C(Nc1ccc(c(c1)Cl)Cl)C,3,Test
O=C1C=COC(=C1(O))CC,0.629999995231628,Test
O=C(OCC)C(n2nnc1ccccc12)CCC,2.8199999332428,Test
c1cc2cc(ccc2([nH]1))Br,3,Test
N#Cc1nc(c(nc1(C#N))Cl)CC,1.78999996185303,Test
Oc1ccc(cc1)C3c2cc(O)c(O)c(c2CCNC3)Cl,2.39000010490418,Test
O=C(Oc1ccc(OC)cc1)c2ccc(N)cc2(O),3.0699999332428,Test
O=C(OCC2OC(N1C=C(C(=O)NC1(=O))I)C2(O))CCC,0.870000004768372,Test
O=C(OCCN1CCOCC1)Nc2ccc(OCCC)cc2,2.77999997138977,Test
O=C(Nc1nccs1)C3C(=O)c2ccccc2S(=O)(=O)N3(C),1.63999998569489,Test
O=C(O)CSC1=NS(=O)(=O)c2cc(ccc2(N1))Br,0.920000016689301,Test
O=C(OCCCC)c1cnccc1,2.26999998092651,Test
O=C(C=C(c1ccc(cc1)Cl)CCC)NC(C)CC,4.86999988555908,Test
OC(Cn1cncc1)CN2C3CCCCCC23,1.44000005722046,Test
O=[N+]([O-])c1ccc2N=C(NS(=O)(=O)c2(c1))C,0.649999976158142,Test
N#Cc1cc(C(=O)NCCN(CC)CC)c(OC)cc1(N),1.94000005722046,Test
O=C(O)CNC(=O)CCC(C)C2CCC3C4C(O)CC1CC(O)CCC1(C)C4(CCC23(C)),2.0699999332428,Test
O=S(=O)(N)c2cc1c(CC(O)CS1(=O)(=O))s2,-0.699999988079071,Test
O(c1ccc(cc1)Cl)c2ccc(c(c2)Cl)Cl,5.88000011444092,Test
O=C1C=C(OC=C1(O))COCCC,0.300000011920929,Test
N#Cc1cnccc1(C#N),0.239999994635582,Test
Nc1ccc2ccccc2(c1),2.27999997138977,Test
O=C(O)C1=CN(c2cc(c(F)cc2(C1(=O)))N3CCNC(C)C3)CC,0.340000003576279,Test
O=C(O)CC(O)C(=O)O,-1.25999999046326,Test
O=C1NC(=O)N(C=C1Cl)C2OC(CO)C(F)C2,-0.170000001788139,Test
O=C(C(=Cc1ccc(F)cc1)C(=O)C)C,1.64999997615814,Test
O=C(NC(CO)C(O)c1ccc(cc1)[N+](=O)[O-])C(C)C,0.790000021457672,Test
n1cc(c(nc1N)N)Cc2cc(c(OC)c(c2)N(C)C)N(C)C,2.04999995231628,Test
O=C(Nc1ccc(c(c1)Cl)C)N(C)C,2.41000008583069,Test
O=[N+]([O-])OCCn1c(ncc1[N+](=O)[O-])C,0.810000002384186,Test
O=C(C=C(c1ccccc1)SC)NC(C)CC,3.02999997138977,Test
O=C(OC(C)C)Nc1ccccc1,2.59999990463257,Test
O=C1NC(=O)N(C=C1I)C2OC(COC(=O)C(C)(C)C)C(O)C2,1.3400000333786,Test
O=C(O)CCC,0.790000021457672,Test
Fc1ccccc1CO,1.30999994277954,Test
n1c3ccccc3(ccc1c2ccccc2),3.90000009536743,Test
O=C(OCC)C(=Cc1ccc(cc1)Br)C(=O)OCC,4.01999998092651,Test
n1c(nc(nc1N)N)N,-1.37000000476837,Test
C1=C(C)SSC1=S,1.88999998569489,Test
O=C(O)c2c3ccccc3(cc1ccccc12),3.84999990463257,Test
c1cc(c(c(c1c2ccc(c(c2Cl)Cl)Cl)Cl)Cl)Cl,7.30999994277954,Test
O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2(c1))Cc4cccc3ccccc34)C(=O)NC(CC5CCCCC5)C(O)CC(=O)NCCN6CCOCC6,5.44000005722046,Test
O=C(c1cccc(c1)S(=O)(=O)N)C,0.209999993443489,Test
O=C(NC(=O)c1ccccc1)NCC,1.91999995708466,Test
O=C1OC4(CC1)(CCC3C5C=CC2=CC(=O)CCC2(C)C5(CCC34(C))),2.6800000667572,Test
