Id,CAS,SMILES,Status,Experimental_value,Predicted value,BINARY Predicted value,BINARY with unpredicted
2883,138580-44-6,O=C4C=CC(=O)c1c4(nc(c2c3ccccc3([nH]c12))C),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2892,7696-12-0,O=C(OCN1C(=O)C2=C(C1(=O))CCCC2)C3C(C=C(C)C)C3(C)(C),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2896,146818-20-4,O=C(Nc1ccc(cc1)CC)c2cc([N+](=O)[O-])sc2,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2898,1126-76-7,O1CC1CCc2ccccc2,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2907,5307-14-2,O=[N+]([O-])c1cc(N)ccc1(N),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2916,97461-42-2,O=C(C=Cc1oc(cc1)[N+](=O)[O-])NCCCCC,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2917,96-29-7,ON=C(C)CC,Test,Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2918,7320-37-8,O1CC1CCCCCCCCCCCCCC,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
2945,484-08-2,n2c1occc1c(OC)c3cc(OC)c(OC)cc23,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2948,80984-66-3,c1cc4c3c(c1)C6NC6(c2cccc(c23)C5NC45),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3170,132929-89-6,O=[N+]([O-])c5ccc2ccc3cc1C=CCCc1c4ccc5(c2c34),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3192,6325-54-8,c1ccc4c(c1)ccc3c4(cc2ccccc2c3CCl),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3194,1199-18-4,Oc1cc(O)c(cc1(O))CCN,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3195,6530-27-4,ONc2ccc(N=Nc1ccccc1)cc2,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3263,93-05-0,Nc1ccc(cc1)N(CC)CC,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2932,95-49-8,c1ccc(c(c1)C)Cl,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2935,194-03-6,n1cc3cccc4ccc2cccc1c2c34,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2936,1888-89-7,O1CC1CCC2OC2,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2937,107-20-0,O=CCCl,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2938,54-88-6,N(=Nc1ccc(cc1C)N(C)C)c2ccccc2,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2939,1576-35-8,O=S(=O)(NN)c1ccc(cc1)C,Test,Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2940,609-15-4,O=C(OCC)C(C(=O)C)Cl,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
2955,122587-22-8,O=C(OC)c1oc(c(c1Cl)Cl)[N+](=O)[O-],Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
2959,39638-73-8,O=C1N=C(N)C(O)=CN1C2OC(CO)C(O)C2(O),Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
2960,122-97-4,OCCCc1ccccc1,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2961,41840-28-2,O=C(OC(C)(C)C)Sc1nc(cc(n1)C)C,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2963,140-10-3,O=C(O)C=Cc1ccccc1,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2980,118-52-5,O=C1N(C(=O)C(N1Cl)(C)C)Cl,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2981,1565-94-2,O=C(OCC(O)COc1ccc(cc1)C(c2ccc(OCC(O)COC(=O)C(=C)C)cc2)(C)C)C(=C)C,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
2982,78-93-3,O=C(C)CC,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
2999,631-64-1,O=C(O)C(Br)Br,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3020,70-11-1,O=C(c1ccccc1)CBr,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
3029,393-52-2,O=C(c1ccccc1(F))Cl,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3032,130005-62-8,Oc1ccc2[nH]c3c(cc(N)c(c3(c2(c1)))C)C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3034,14918-69-5,O=C1c2c(O)ccc(O)c2(C(=O)C(=C1Cl)Cl),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3037,110-91-8,O1CCNCC1,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3042,59-49-4,O=C1Oc2ccccc2(N1),Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
3043,85-84-7,N(=Nc1c(N)ccc2ccccc12)c3ccccc3,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
3048,30560-19-1,O=C(NP(=O)(OC)SC)C,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3055,7597-18-4,O=[N+]([O-])c1ccc2cn[nH]c2(c1),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3060,2435-76-9,[N-]=[N+]=C1C=NC(=O)NC1(=O),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3067,16452-01-0,O(c1cc(N)ccc1C)C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3069,3102-70-3,Nc1c(cc(c(N)c1C)C)C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3073,619-73-8,O=[N+]([O-])c1ccc(cc1)CO,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
3074,52-68-6,O=P(OC)(OC)C(O)C(Cl)(Cl)Cl,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3078,2210-28-8,O=C(OCCC)C(=C)C,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3082,1147-55-3,O=C(Nc1ccc2c(c1)Cc3cccc(O)c23)C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3083,2466-76-4,O=C(n1cncc1)C,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3087,110-61-2,N#CCCC#N,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3096,3671-71-4,O=C(c1ccccc1)N(O)c3ccc4c2ccccc2Cc4(c3),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3097,98-01-1,O=Cc1occc1,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3099,98046-75-4,O=[N+]([O-])c3cnc2c(nc1ccccn12)c3,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3108,119-93-7,Nc1ccc(cc1C)c2ccc(N)c(c2)C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3111,51-03-6,O1c2cc(c(cc2(OC1))CCC)COCCOCCOCCCC,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3114,6471-49-4,O=C(Nc1cccc(c1)[N+](=O)[O-])c3cc4ccccc4(c(N=Nc2cc(ccc2(OC))[N+](=O)[O-])c3(O)),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3118,67-56-1,OC,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3126,594-71-8,O=[N+]([O-])C(C)(C)Cl,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3150,98-56-6,FC(F)(F)c1ccc(cc1)Cl,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3151,144-82-1,O=S(=O)(Nc1nnc(C)s1)c2ccc(N)cc2,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3153,2080-32-2,O=C(Nc1ccc(cc1)S(=O)(=O)N(CC)CC)C,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3159,1918-13-4,NC(c1c(cccc1Cl)Cl)=S,Test,Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3165,56-84-8,O=C(O)CC(N)C(=O)O,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3183,7756-96-9,O=C(OCCCC)c1ccccc1(N),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3184,73936-27-3,O=C(c1ccc(F)cc1)C3OC3(c2ccccc2),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3186,66291-31-4,c1ccc3c(c1)ccc2ccc(c(c23)C)C,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
3191,3586-69-4,O=[N+]([O-])c1ccc2cc3ccccc3(cc2(c1)),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3210,2304-83-8,O=C4C=Cc2c(ccc1c3ccccc3(ccc12))C4(=O),Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
3213,134308-13-7,O=C(c1ccc(cc1)C)c2cc(O)c(O)c(c2)[N+](=O)[O-],Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
3233,80984-67-4,c1ccc3c(c1)c2cc6c(cc2C4NC34)c5ccccc5C7NC67,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3234,89-02-1,O=[N+]([O-])c1ccc(c(c1)[N+](=O)[O-])S(=O)(=O)O,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
3237,51-28-5,O=[N+]([O-])c1ccc(O)c(c1)[N+](=O)[O-],Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
3244,2431-96-1,O=C(N(CC)CC)Cc1ccccc1,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3246,86334-95-4,O=NN(CC(=O)O)CC1(O)(OCC(O)C(O)C1(O)),Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
3252,140-11-4,O=C(OCc1ccccc1)C,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3258,52645-53-1,O=C(OCc2cccc(Oc1ccccc1)c2)C3C(C=C(Cl)Cl)C3(C)(C),Test,Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3259,557-91-5,CC(Br)Br,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
3266,15121-84-3,O=[N+]([O-])c1ccccc1CCO,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3267,892-17-1,O=C3c2cc(c1c4ccccc4(ccc1c2CC3))C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3283,2381-39-7,c1ccc5c(c1)c2ccc3cccc4ccc(c2c34)c5C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3297,13048-33-4,O=C(OCCCCCCOC(=O)C=C)C=C,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3299,141-46-8,O=CCO,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3316,84-69-5,O=C(OCC(C)C)c1ccccc1(C(=O)OCC(C)C),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3317,5412-25-9,O=P(O)(OCC(CBr)Br)OCC(CBr)Br,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3322,112-52-7,CCCCCCCCCCCCCl,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
3337,121-88-0,O=[N+]([O-])c1ccc(N)c(O)c1,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3338,15950-66-0,Oc1ccc(c(c1Cl)Cl)Cl,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3348,500-66-3,Oc1cc(O)cc(c1)CCCCC,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3354,67464-46-4,c1ccc3c(c1)c2ccccc2C4NC34,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3360,120-23-0,O=C(O)COc1ccc2ccccc2(c1),Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3384,1204-68-8,c1cc(ccc1N(CCCl)CCCl)C,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
3387,1085-98-9,O=S(=O)(N(c1ccccc1)SC(F)(Cl)Cl)N(C)C,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3393,2815-45-4,O1CC12(CCC(CC2)C(C)(C)C),Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
3401,612-57-7,n1cccc2cc(ccc12)Cl,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3414,120-78-5,n2c1ccccc1sc2SSc4nc3ccccc3s4,Test,Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3419,109-97-7,c1cc[nH]c1,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3428,21416-67-1,O=C1NC(=O)CN(C1)CCCN2CC(=O)NC(=O)C2,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3435,77500-04-0,n1cc(nc3c1ccc2c3(nc(N)n2C))C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3437,522-19-0,n2c1occc1c(OC)c3cc(OC)cc(OC)c23,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3441,939-99-1,FC(F)(F)c1ccc(cc1)CCl,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3449,64099-28-1,n2c(OC)c1cc(N)ccc1s2,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3451,128714-75-0,O=[N+]([O-])c3ccc1ccc5c2c(ccc3(c12))c4ccccc4c5[N+](=O)[O-],Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3455,94-82-6,O=C(O)CCCOc1ccc(cc1Cl)Cl,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3466,87619-82-7,O=C(O)C(N)CSC(=C(C(=C(Cl)Cl)Cl)Cl)Cl,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3477,77-90-7,O=C(OC(C(=O)OCCCC)(CC(=O)OCCCC)CC(=O)OCCCC)C,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3485,66734-13-2,O=C1C=CC3(C(=C1)CC(C2C4CC(C)C(OC(=O)CC)(C(=O)COC(=O)CC)C4(C)(CC(O)C23))Cl)(C),Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
3492,2039-87-4,C=Cc1ccccc1Cl,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3500,82389-36-4,O=C(Nc1ccc(cc1)C3OC3(C(=O)c2ccccc2))C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3504,99-73-0,O=C(c1ccc(cc1)Br)CBr,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
3505,27032-78-6,O=C1NC(=O)NCN1,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3511,951-01-9,Nc2c1ccccc1[n+](c3ccccc23)C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3513,91540-29-3,c1ccc3c(c1)c2ccccc2C4N(CCCCC)C34,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3515,18031-40-8,O=CC1=CCC(C(=C)C)CC1,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3518,22349-59-3,c1ccc2c(c1)ccc3c2c(ccc3C)C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3527,548-39-0,O=C1C=Cc3cccc2cccc1c23,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3536,622-79-7,[N-]=[N+]=NCc1ccccc1,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3540,1124-33-0,O=[N+]([O-])c1cc[n+]([O-])cc1,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3541,93-72-1,O=C(O)C(Oc1cc(c(cc1Cl)Cl)Cl)C,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3542,10567-95-0,n2c1ccccc1c(c3cc(c4ccccc4(c23))C)C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3544,107-22-2,O=CC=O,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3556,71-23-8,OCCC,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3557,1929-82-4,n1c(cccc1Cl)C(Cl)(Cl)Cl,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3558,110-02-1,c1ccsc1,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3571,141511-30-0,O=[N+]([O-])c2ccc3c1cc5c(cc1CCc3(c2))c4ccccc4CC5,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3572,130-15-4,O=C1C=CC(=O)c2ccccc12,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3597,78-95-5,O=C(C)CCl,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
3605,2208-41-5,O=C(NCCc2c[nH]c1cc(O)c(OC)cc12)C,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3607,3322-93-8,C1CC(C(CC1C(CBr)Br)Br)Br,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
3618,33389-36-5,O=[N+]([O-])c3ccc(c2nc1ccccc1c(n2)NCCO)s3,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3626,79-09-4,O=C(O)CC,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3630,108-93-0,OC1CCCCC1,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3640,64371-62-6,O1CC1(c2ccc(cc2)c3ccccc3)C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3647,4394-00-7,O=C(O)c2cccnc2(Nc1cccc(c1)C(F)(F)F),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3649,96-37-7,CC1CCCC1,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3651,122-69-0,O=C(OCC=Cc1ccccc1)C=Cc2ccccc2,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3655,62826-28-2,O(c1ccccc1CC2OC2)C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3675,108043-88-5,O=C1C=Cc2c3nc(N)n(c3(ccc2(N1)))C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3664,396-30-5,Fc1ccc2ncccc2(c1),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3665,86674-49-9,O=[N+]([O-])c1cc(O)c2ccc3cccc4ccc1c2c34,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3670,113698-22-9,O=C1C=C(OC)C(=O)c2nc(c3c4ccccc4([nH]c3(c12)))C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3671,85-86-9,Oc3ccc4ccccc4(c3(N=Nc2ccc(N=Nc1ccccc1)cc2)),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3682,394-70-7,Fc1ccnc2ccccc12,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3683,87-82-1,c1(c(c(c(c(c1Br)Br)Br)Br)Br)Br,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3691,26741-53-7,O(c1ccc(cc1C(C)(C)C)C(C)(C)C)P2OCC4(CO2)(COP(Oc3ccc(cc3C(C)(C)C)C(C)(C)C)OC4),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3699,330-54-1,O=C(Nc1ccc(c(c1)Cl)Cl)N(C)C,Test,Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3703,79-81-2,O=C(OCC=C(C=CC=C(C=CC1=C(C)CCCC1(C)C)C)C)CCCCCCCCCCCCCCC,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3712,51230-49-0,o2c1ccccc1c3cc(ccc23)Cl,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3735,30269-02-4,O=[N+]([O-])c1ccc2ccc3ccc(N)c4ccc1c2c34,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3736,134-32-7,Nc1cccc2ccccc12,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3739,49852-85-9,c1ccc5c(c1)c2ccc3cccc4ccc(c2c34)c5CBr,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3723,24903-48-8,n4ccc5ccc3cc2c(ccc1ccccc12)cc3c5(c4),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3724,452-06-2,n1c[nH]c2cnc(nc12)N,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3732,5617-28-7,O=C1c4ccccc4(C(=O)c2c(cc(c(N)c12)S(=O)(=O)O)NC3CCCCC3),Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
3742,149996-82-7,O=NN(C=O)CC,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3745,97-23-4,Oc1ccc(cc1Cc2cc(ccc2(O))Cl)Cl,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3750,144-48-9,O=C(N)CI,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3757,81-15-2,O=[N+]([O-])c1c(c(c(c(c1C)[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
3769,30517-66-9,O=C4c5c(O)cccc5(Oc2c4(c(O)cc1OC3OCCC3(c12))),Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
3772,2835-95-2,Oc1cc(N)ccc1C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3773,591-12-8,O=C1OC(=CC1)C,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3779,20930-10-3,O=C(OC(C#CC)(c1ccccc1)c2ccccc2)NC3CCCCC3,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3782,114460-38-7,Oc3ccc4ccc2ccc1ccn(c1c2c4(c3))C,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3787,625-86-5,o1c(ccc1C)C,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3792,1849-36-1,O=[N+]([O-])c1ccc(cc1)S,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3797,103395-25-1,c1ccc2c(c1)c4cccc3ccc(c2c34)CCl,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3798,61-57-4,O=C1NCCN1c2ncc([N+](=O)[O-])s2,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3802,53527-28-9,O=CC2C=CC3C4(C)(CCC1C(C)(C)CCCC1(C)C4(CC(OC(=O)C)C3(C)(C2(C=O)))),Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3804,4406-41-1,O=C(Nc1ccccc1)C(C)C,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3805,1878-66-6,O=C(O)Cc1ccc(cc1)Cl,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3807,119-65-3,n1ccc2ccccc2(c1),Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3832,19337-19-0,O=C(C=Cc1ccccc1)c2ccc(cc2)NC(=O)C,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
3810,476-66-4,O=C1Oc3c(O)c(O)cc4C(=O)Oc2c(O)c(O)cc1c2c34,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3822,86-42-0,Oc1ccc(cc1CN(CC)CC)Nc3ccnc2cc(ccc23)Cl,Test,NON-Mutagenic,Mutagenic,Mutagenic,Mutagenic
3840,922-63-4,O=CC(=C)CC,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3853,116374-64-2,O=C(OC)c3ccc(c2c3(nc1ccccc1c2(NCCCN(C)C)))[N+](=O)[O-],Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3854,122551-89-7,O=C1OCC(=C1Cl)C(Cl)Cl,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3857,619-15-8,O=[N+]([O-])c1ccc(c(c1)C)[N+](=O)[O-],Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3867,75776-00-0,n3c1ccccc1c(Nc2ccc(cc2)NC)c4ccccc34,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3871,146795-36-0,O=C(Nc1cccc(F)c1)c2cc([N+](=O)[O-])sc2,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3884,484-47-9,n2c([nH]c(c1ccccc1)c2c3ccccc3)c4ccccc4,Test,Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3891,98601-00-4,OC2C=Cc1cc3c4ccccc4(cc(c3(cc1C2(O)))C),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3893,67730-10-3,n2c(N)ccc3nc1ccccn1c23,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3907,118-91-2,O=C(O)c1ccccc1Cl,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3919,97-18-7,Oc1c(cc(cc1Sc2cc(cc(c2(O))Cl)Cl)Cl)Cl,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3923,93673-37-1,OC2C=Cc1c3cc5cccc4C=Cc(c3(ccc1C2(O)))c45,Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3928,24096-53-5,O=C2N(c1cc(cc(c1)Cl)Cl)C(=O)CC2,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3932,139953-76-7,O=C2c3[nH]c4ccccc4(c3(N=NN2(N=Cc1ccc(O)cc1))),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3937,109-08-0,n1ccnc(c1)C,Test,NON-Mutagenic,Possible NON-Mutagenic,NON-Mutagenic,
3945,79-46-9,O=[N+]([O-])C(C)C,Test,Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3948,112022-05-6,O=C(NCCN(C)C)c2cccc1cc3ccccc3(cc12),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
3957,115767-74-3,O=P(O)(O)Oc1ccc(cc1)C(c2ccc(OCCN(C)C)cc2)=C(c3ccc(cc3)C(C)C)CC,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3972,14800-24-9,c1ccc(cc1)C[N+](C)(C)C,Test,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic,NON-Mutagenic
3988,95-86-3,Oc1ccc(N)cc1(N),Test,Mutagenic,Mutagenic,Mutagenic,Mutagenic
